Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
247.7903569071926,1970,High,634.9508668405949,8,Single Family,71.78745508939565,2934.528678837183
261.3659826808609,1968,High,616.1578129881437,0,Townhouse,77.84017421332844,2923.3639698823326
249.8362826112935,1967,Medium,622.0453568761086,3,Single Family,110.07038538917377,2954.9520248765757
255.96159811149806,1972,Low,679.8832644819755,7,Condo,85.15587950879258,3003.000742102266
266.7341124212208,1971,High,580.9203532573407,3,Townhouse,90.70444666011093,2912.3589123386723
289.4627557342975,1970,High,597.3772097803937,7,Single Family,80.71922741597488,2946.559192930666
266.1088521284328,1970,Medium,628.099729118056,1,Single Family,78.84906696440913,2947.057648210898
266.6083452128958,1965,High,501.53379095469944,5,Single Family,44.10095686789237,2784.2430930354876
256.3105346373592,1971,Low,540.5620998287993,6,Single Family,82.48326173712108,2860.3558962032794
219.100869135131,1968,Medium,662.5800169481604,3,Townhouse,54.56586404336902,2908.24675012666
264.909975516803,1973,Low,576.3860863625086,1,Single Family,28.649224303865843,2847.945286183178
228.620068527272,1968,Medium,515.6340524483187,10,Single Family,112.45172566249806,2837.705846638089
246.69164059538892,1966,Low,619.7236159250506,1,Condo,50.05500220382909,2886.4702587242687
253.81814122089636,1970,Low,626.4205188594981,4,Condo,57.622180195725775,2914.8608402761206
248.96098458715554,1969,High,696.9063940707158,0,Single Family,83.22386165097981,3000.091240308851
274.3335645676596,1967,Low,638.2722414854942,3,Single Family,115.46620169843024,3002.0720077515844
279.9679567104369,1966,Low,529.548062015853,4,Single Family,93.43335522344472,2876.9493739497348
249.0763917612034,1969,High,599.0950428018657,2,Condo,110.79321241313437,2930.9646469762033
241.80715567631816,1970,Low,660.6144683288118,6,Single Family,69.40288682930635,2951.824510834436
272.5586688377871,1962,Low,580.0017707734428,5,Condo,67.89485959264022,2890.4552992038703
256.6972049688438,1970,Medium,482.5358168451753,1,Condo,120.9910083506195,2833.224030164639
269.3120768547213,1969,Medium,528.5775556786161,2,Single Family,65.84003901439027,2837.729671547728
253.07800584336277,1968,Medium,620.0419433403025,5,Single Family,36.346145333325545,2885.4660945169912
260.5282164930107,1970,Medium,546.336743901618,1,Condo,20.759891727861174,2800.6248521224898
239.6597855051698,1970,High,638.679646989673,3,Single Family,70.10570893218782,2923.4451414270306
289.4227151193141,1973,Medium,607.496080671357,7,Single Family,99.77429108851261,2979.6930868791837
265.46604489925653,1973,Medium,581.013541102844,5,Single Family,125.58709547163514,2953.0666814737356
275.21135596911574,1970,Low,571.0422466970035,1,Condo,67.45810927109201,2887.711711937211
256.9253007614708,1969,Medium,587.457172029716,5,Condo,92.23095305885363,2912.6134258500406
257.4135149331918,1970,High,517.950004222106,5,Townhouse,46.55249022054622,2796.916009375844
261.32863544703434,1965,Low,529.9653183303869,3,Condo,122.25400012790189,2884.5479539053226
244.43900674240248,1972,Medium,478.8722304900992,6,Condo,77.80180964581919,2781.113046878321
274.4993340664398,1966,High,571.6179789368763,5,Single Family,74.0997677861349,2893.217080789451
290.02774456156004,1972,Medium,521.167385225664,5,Single Family,119.22397336449318,2910.4191031517175
259.0788619341893,1971,High,715.3429892043457,7,Single Family,63.83734982073068,3018.259200959266
247.67255619956046,1970,High,496.8247371390789,3,Condo,75.37635607117463,2793.873649409814
258.0972139601315,1963,Medium,518.8420155389372,6,Condo,62.27205927709807,2810.211288776167
262.9419928476036,1966,Low,653.1458136752287,6,Condo,98.25849140654523,2989.3462979293777
246.12167830922567,1973,Low,553.2471463181555,2,Townhouse,100.84529919794903,2877.2141238253303
251.3071566837271,1972,High,580.977960356935,7,Townhouse,11.905633547418859,2823.190750588081
247.00377380181632,1964,Medium,620.9866894055918,6,Condo,86.37732399727548,2926.3677872046837
271.1557073499983,1968,High,585.5796172985861,3,Single Family,93.24023384585132,2922.975558494436
238.20544976062533,1970,Low,624.2756889985676,2,Condo,117.48796499529084,2954.969103754484
297.87771597917276,1977,Medium,614.3492285415541,4,Condo,144.02339757362233,3039.250342094349
261.7867177043431,1969,Low,611.7987303664679,7,Single Family,125.03809649909704,2978.6235445699085
258.92493972880413,1971,High,495.60666220086773,5,Single Family,108.77873443003575,2841.3103363597074
282.8723828802442,1967,High,485.00528548721235,4,Townhouse,64.03131084578955,2802.908979213246
260.9750389762907,1968,Medium,635.4592522884066,6,Condo,65.80875564355146,2938.2430469082487
250.7937572550504,1966,High,562.9408572082672,5,Single Family,83.37152616009793,2870.1061406234153
259.48146282896676,1969,Medium,534.2418267238082,1,Condo,117.42299002898017,2883.146279581755
262.4745967656673,1970,Low,479.51835118637945,3,Townhouse,86.39569831513774,2803.3886462671844
252.7054073291834,1970,Medium,529.8254937998266,4,Single Family,95.04160161048897,2854.572502739499
280.9895762544905,1970,Medium,586.9470877045911,6,Condo,85.72266832271258,2931.6593322817944
249.97073079590223,1967,High,577.5490313573963,5,Single Family,108.2144879137704,2909.7342500670693
264.59702234831246,1969,Medium,483.1781627283631,1,Condo,120.5784407688406,2840.353625845516
250.06611455387736,1967,Low,485.68296534757184,4,Single Family,94.47646019082819,2805.2255400922777
254.17844427005798,1965,High,618.7571901541216,3,Single Family,66.4514906733077,2909.387125097487
265.42851382780975,1969,Medium,482.49177805489177,4,Single Family,91.10737640029842,2815.027668283
255.51864786374236,1971,High,525.9894755992666,2,Single Family,107.32328262441881,2863.8314060874277
265.2745045905159,1970,Low,556.9269048799088,4,Condo,113.58341458335084,2912.7848240537755
276.7458894684174,1965,High,722.4277874719475,8,Single Family,55.920682538089906,3030.0943594784544
276.53668775848075,1965,High,666.5519859349644,5,Single Family,80.276448141865,2995.3651218353098
229.28047056486176,1970,High,601.1544820571314,4,Single Family,17.283860528057318,2823.71881315005
264.30892581598374,1967,Medium,727.4004839662331,3,Townhouse,110.88620923950465,3073.5956190217216
263.66118531986183,1971,High,677.5754622466447,13,Single Family,47.160168538349325,2974.396816104856
268.45200818978327,1970,Low,583.3940804266191,5,Single Family,114.47783571919639,2945.3239243355983
261.40785006620257,1973,Medium,533.9692852502329,7,Single Family,64.89392187848892,2843.2710571949247
251.78984511951825,1971,Low,589.8962756873012,4,Condo,81.75794493048046,2901.4440657372998
246.47372586160552,1975,Low,478.6387001894677,1,Single Family,103.43892695518976,2808.551353006263
287.48021040554903,1967,Low,714.7086027430512,2,Condo,91.0759641686512,3065.2647773172516
281.68435848786197,1962,Medium,544.2329799876212,3,Single Family,72.01261370985925,2865.9299521853422
240.01692304465632,1968,Medium,576.4806741081113,4,Condo,92.44546432093057,2882.943061473698
271.22438416916566,1972,High,561.9236215276123,7,Single Family,109.28465666681446,2923.4326623635925
263.80608401459205,1966,High,583.4121375747717,7,Condo,117.58030271853048,2938.7985243078947
255.24063220134667,1966,Medium,701.9887243260023,4,Single Family,108.12087091631297,3038.350227443662
260.5906550741333,1963,Medium,658.825575962114,1,Condo,101.15980614617746,2986.5760371824244
251.0657157886034,1965,Medium,500.6951295187109,4,Condo,42.60547652974497,2765.3663218370593
260.773664343928,1971,Low,628.4083503498989,3,Single Family,51.72065738452456,2918.9026720783518
276.93128254096445,1969,Low,506.91620996503167,7,Single Family,100.6248352629482,2864.472327768944
276.261073597874,1968,High,523.4468332573955,3,Single Family,92.10496842177356,2864.8128752770435
242.72152768081946,1971,Low,634.3963579262665,4,Single Family,55.98225251394827,2912.100138121034
255.88263422749623,1970,Low,723.6774558112038,2,Condo,91.5021947237826,3046.0622847624822
231.95454245612876,1972,High,645.8745540069191,5,Single Family,110.87067818187644,2967.699774644924
259.25972372972245,1968,Medium,543.2146698033173,4,Single Family,117.80874789859124,2895.283141431631
263.9432887132753,1970,Low,690.0901565411425,8,Single Family,28.08097947492339,2964.114424729341
292.81884130130777,1968,Medium,662.0713785097969,4,Condo,113.02437383971952,3041.914593650824
235.5614668982239,1963,High,732.7231067196385,4,Single Family,96.88458801752549,3034.169161635388
255.0182201835156,1976,Low,572.4380080948165,6,Single Family,96.3066205887534,2909.7628488670853
290.1674808430652,1968,High,536.1582767837343,4,Condo,85.80760857001414,2885.1333661968138
299.2857052314867,1964,Medium,514.7505089486382,2,Single Family,31.825422717496863,2814.861636897622
283.0885038271962,1968,Medium,651.9876827258064,7,Single Family,118.1336880038322,3031.2098745568346
290.8278749418105,1970,Medium,673.0340034955775,6,Single Family,80.10748353401138,3022.9693619713994
245.78863279798597,1973,High,717.0263010064552,7,Single Family,104.06182630230359,3048.8767601067448
272.2708821724846,1970,High,715.8867918127144,2,Single Family,53.42639108477449,3015.5840650699733
235.64453355560013,1968,Low,730.6308892363361,4,Single Family,54.32219022072767,2996.5976130126637
281.3645843698536,1965,Low,668.5384892925113,3,Townhouse,89.14228956995537,3009.04536323232
241.64452875460165,1974,Low,731.2140798918342,4,Condo,95.94744025163281,3049.8060488980686
261.66325133621103,1969,Medium,691.9878389341827,0,Single Family,127.48451683345709,3053.1356071038513
289.8674750099306,1971,High,478.15417614351696,6,Townhouse,92.38722000872119,2837.408871162169
301.4098028631454,1966,Low,575.0327406728115,4,Condo,33.63179070546951,2883.074334241426
242.7268261059581,1973,Medium,530.0927105234807,1,Single Family,72.51668683561698,2822.3362234650554
249.53278560385482,1965,Medium,563.245758891442,9,Single Family,74.43959514462694,2864.2181396399237
221.16559259675066,1968,High,611.6834341370773,4,Single Family,105.12810952574321,2911.977136259571
238.09698763406465,1966,Low,555.1911958310021,5,Condo,98.31593296454915,2865.6041164296157
237.59846688221862,1969,Low,664.4278304546284,3,Townhouse,105.67776609783216,2981.704063434679
261.49646779976894,1971,Medium,685.9328005507418,5,Single Family,137.11909541680498,3063.548363767316
277.05536036559636,1968,Medium,480.49167927711613,5,Townhouse,62.66885357051977,2794.215893213232
266.5013921826894,1973,Low,607.8645457069281,4,Condo,112.5370286501116,2966.902966539729
253.20747285553196,1971,High,617.1931473531704,4,Single Family,107.48995905432767,2954.8905792630303
264.1071673367282,1973,Low,550.3226166745917,5,Condo,45.44754157497168,2840.8773255862916
298.65109023751,1971,Medium,579.696765932706,8,Single Family,67.41389194775981,2927.761748117976
261.7209293140485,1971,Low,555.12933937346,10,Single Family,111.73105619159972,2913.5813248791083
260.86878898463164,1968,Medium,659.2144011148821,3,Condo,82.67725410596111,2975.760444205475
264.1241448708586,1968,Low,638.7033456696016,3,Townhouse,123.36024643827233,2999.187736978733
259.249223402712,1970,High,625.7419113466864,3,Condo,61.627032389915406,2920.6181671393138
252.03455940125033,1967,High,671.9107340550703,0,Condo,39.15960547431611,2931.104898930637
259.964328146301,1970,Medium,692.9782780564213,2,Single Family,109.9307325733463,3037.8733387760685
262.70047532562995,1973,Medium,603.4835764105034,5,Condo,70.64655651068199,2916.8306082468152
265.55982440764274,1970,High,522.7428254404471,3,Condo,68.84089985887172,2831.1435497069615
266.8056394308332,1970,Low,600.6111450726137,1,Single Family,51.45580258225487,2893.872587085702
251.54310794985105,1972,Medium,500.637003614406,6,Single Family,102.58275908588325,2835.762870650141
226.97780669040776,1969,Medium,626.8493595628125,5,Single Family,160.19395251289166,2991.0211187661116
276.3879721027318,1968,Low,658.6126973609515,5,Townhouse,100.92362548332883,3010.9242949470126
241.48399271184064,1970,Medium,486.68187433367143,4,Single Family,91.5297171150459,2796.6955841605577
238.77779141727024,1972,High,701.8860609531077,4,Single Family,88.23847491306637,3006.9023272834443
254.0339433535302,1973,Medium,628.7897593849287,4,Single Family,98.79355159295606,2961.617254331415
225.14995504743186,1966,Low,620.9877312463777,5,Single Family,45.80165099755726,2866.939337291367
244.6364473934032,1968,High,567.5805356793722,3,Single Family,101.9106416779391,2887.1276247507144
228.00760101504946,1970,High,691.1902936566784,4,Single Family,51.518912175702624,2946.7168068474307
267.06120564395025,1970,Medium,548.2629591282883,3,Single Family,99.83630240699372,2891.1604671792325
247.45281676264352,1972,Low,488.58492408968,3,Single Family,115.0758214694828,2830.1135623218065
273.1907542536982,1972,Low,525.4105574234056,5,Single Family,109.3478375176081,2888.949149194712
274.16188321251536,1969,Medium,705.0586752425323,7,Single Family,101.49734684516862,3059.7179053002164
279.62371199286844,1973,Low,572.721818477547,7,Single Family,49.78831821937921,2886.1338486897944
266.56726592823117,1974,High,654.6654289917965,4,Single Family,100.9285889926726,3002.1612839127006
295.8012829422698,1973,Medium,515.7617442619439,2,Single Family,51.35913330247064,2840.922160506684
257.67050443575164,1973,Medium,661.8180976399753,7,Single Family,86.89655531657729,2989.3851573923043
271.2073600151015,1965,High,723.417673264493,2,Single Family,97.59108211361853,3061.216115393213
257.566218513592,1967,Low,607.7048807786468,2,Condo,92.39360727331335,2929.664706565552
271.96756664842815,1966,Medium,654.2733968529142,4,Single Family,107.05664241070666,3006.2976059120488
274.72231154559415,1967,Low,541.7493064573766,4,Single Family,60.46532173127493,2851.9369397342457
258.6900189827438,1971,Medium,674.7806451631292,3,Condo,104.31493292369302,3013.785597069566
251.90347463041914,1969,Low,567.2825437750378,8,Condo,112.10549050219602,2911.2915089076528
235.39682733937963,1965,Low,722.338165831118,7,Single Family,94.20315255737457,3027.9381457278723
279.84150196824226,1969,Low,515.8276025115836,3,Single Family,64.18788287200015,2835.8569873518263
291.19834255442083,1967,Medium,720.4700629387414,5,Single Family,67.87843842733476,3054.546843920497
276.3626539521218,1966,Medium,725.4162237967058,2,Condo,83.12758695444012,3054.906464703268
274.6344890916563,1972,High,549.2010968790837,5,Single Family,78.15004902115335,2880.985634991893
246.4714859402913,1969,High,527.1308722630533,2,Townhouse,65.13124867146306,2809.7336068748077
249.19813185497136,1975,Medium,576.8943799058038,5,Single Family,82.53884335650592,2891.631355117281
282.51497567893796,1968,High,565.9813787898911,5,Condo,93.71739551518665,2916.2137499840155
276.3509695937342,1966,High,497.12639558762595,2,Townhouse,95.50898037465554,2836.9863455560157
256.6783279928745,1966,High,518.3147294237642,3,Townhouse,76.09394636980788,2820.0870037864465
232.39003086106956,1968,Medium,652.299050988446,5,Single Family,81.30749202653065,2941.9965738760466
263.3698660348828,1969,High,548.4521271253043,4,Single Family,126.14062491807286,2912.9626180782598
275.2385487477826,1970,Low,668.1666026497712,6,Single Family,120.71369279154058,3044.1188441890945
243.86144155709837,1959,High,638.1811459098642,0,Townhouse,139.37683705025384,2980.4194245172166
